index,index_num,center_type,center_name,operation_org,location_name,postcode,address,telephone,longitude,latitude
0,1,중앙/권역,코로나19 중앙 예방접종센터,국립중앙의료원,국립중앙의료원 D동,4562,서울특별시 중구 을지로 39길 29,02-2260-7114,127.0053474,37.5692268
1,2,중앙/권역,코로나19 중부권역 예방접종센터,순천향대 천안병원,천안시 실내배드민턴장 1층,31212,충청남도 천안시 동남구 천안대로 357,None,127.1630479,36.7800856
2,3,중앙/권역,코로나19 호남권역 예방접종센터,조선대병원,조선대학교병원 의성관 5층,61452,광주광역시 동구 필문대로 365,062-220-3739,126.9261468,35.1390538
3,4,중앙/권역,코로나19 영남권역 예방접종센터,양산 부산대병원,양산 부산대병원 기숙사동 1층,50612,경상남도 양산시 물금읍 금오로 20,055-360-6701,129.0057274,35.3281501
4,5,지역,코로나19 대구광역시 중구 예방접종센터,,계명대학교 대구동산병원 별관,41931,대구시 중구 달성로 56,053-661-3955,128.5831323,35.8694728
5,6,지역,코로나19 서울특별시 성동구 예방접종센터,,성동구청 대강당(3층),4750,서울특별시 성동구 고산자로 270,02-2286-5084,127.036821,37.563456
6,7,지역,코로나19 부산광역시 부산진구 예방접종센터,,부산시민공원 시민사랑채,47197,부산 부산진구 시민공원로 73,051-605-8633,129.0558538,35.1654551
7,8,지역,코로나19 인천광역시 연수구 예방접종센터,,선학경기장 선학체육관,21908,인천광역시 연수구 경원대로 526,032-749-8121,126.7006486,37.4305804
8,9,지역,코로나19 광주광역시 서구 예방접종센터,,염주종합체육관,62048,광주광역시 서구 금화로 278,062-350-4157,126.879168,35.136615
9,10,지역,코로나19 대전광역시 유성구 예방접종센터,,유성종합스포츠센터,34128,대전광역시 유성구 유성대로 976,042-611-2498,127.3443047,36.3785616
10,11,지역,코로나19 울산광역시 중구 예방접종센터,,동천체육관,44497,울산시 중구 염포로 85,052-290-4941,129.3504859,35.5610412
11,12,지역,코로나19 세종특별자치시 예방접종센터,,남세종종합청소년센터,30099,세종특별자치시 달빛1로 227,044-301-2868,127.2451742,36.5194253
12,13,지역,코로나19 경기도 수원시 예방접종센터,,아주대 실내체육관,16499,경기도 수원시 영통구 월드컵로 206,031-228-3737,127.0453396,37.2823216
